,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
4140,0.0625,0.045454545,0.0,0.9978935185,0.181818182,0.993592814,0.9978935185,0.0,1
2967,0.25,0.066666667,0.0,0.5622652116,0.0,0.993592814,0.5622652116,0.0,7
4084,0.028571429,0.028571429,0.0,0.5084176587,0.485714286,0.998899776,0.5084176587,0.0,7
5503,0.333333333,0.5,0.0,0.3265779321,0.0,0.999935281,0.3265779321,0.75,3
6036,0.272727273,0.096774194,0.0,0.1426471561,0.419354839,0.0,0.1426339286,0.0,7
212,0.025974026,0.064516129,0.0,0.2720535714,0.419354839,0.993592814,0.2720056217,0.0,7
3922,0.375,0.375,1.0,0.4464236111,0.0,0.993592814,0.1753472222,0.875,1
2960,0.157894737,0.130434783,0.0,0.4228835979,0.217391304,0.0,0.2674355159,0.75,7
1181,0.416666667,0.169491525,0.5,0.5316170635,0.694915254,0.993592814,0.2295287698,1.0,7
3417,0.012084592,0.444444444,1.0,0.2310300926,0.0,0.0,0.0083449074,0.848214286,1
2923,0.01754386,0.125,0.0,0.7625023148,0.0,0.993592814,0.7625023148,0.793103448,5
3991,0.055555556,0.133333333,0.0,0.9560185185,0.0,0.0,0.9559837963,0.818181818,1
5133,0.052631579,0.038461538,0.0,0.7115972222,0.307692308,0.0,0.7115972222,0.0,5
3616,0.018518519,0.1,0.0,0.9112708333,0.0,0.993528095,0.9112708333,0.95,10
5176,0.038461538,0.076923077,0.0,0.2668595679,0.0,0.0,0.2668595679,0.0,3
3214,0.054054054,0.25,0.0,0.4969477513,0.0,0.0,0.4969378307,0.636363636,7
1702,0.053333333,0.16,0.0,0.4915343915,0.28,0.993592814,1.15741e-05,0.891891892,7
3830,0.086956522,0.285714286,0.0,0.0029938272,0.0,0.0,0.0029938272,0.882352941,3
1731,0.4,0.054054054,0.0,0.1500231481,0.513513514,0.993528095,0.1500092593,0.0,5
2525,0.018518519,0.090909091,0.0,0.2015046296,0.0,0.0,0.2015046296,0.0,1
1975,0.120689655,0.333333333,0.5,0.832729828,0.142857143,0.0,0.5626405423,1.0,7
2570,0.058823529,0.0625,0.0,9.9206e-06,0.0,0.0,9.9206e-06,0.0,7
1691,0.909090909,0.27027027,1.0,0.5843449074,0.513513514,0.993528095,0.5816388889,1.0,5
6182,0.045454545,0.025641026,0.0,0.8429447751,0.538461538,0.993592814,0.8429447751,0.0,7
821,0.2,0.055555556,0.0,0.9355687831,0.0,0.0,0.9355687831,0.0,7
1596,0.2,0.019607843,0.0,0.8462924383,0.647058824,0.993592814,0.8462924383,0.0,3
4041,0.916666667,0.314285714,1.0,0.9991947751,0.485714286,0.993592814,0.9972007275,0.5,7
5272,0.117647059,0.076923077,0.0,0.7721782407,0.307692308,0.0,0.5307291667,0.0,5
4393,0.333333333,0.363636364,0.0,0.0811381173,0.0,0.993592814,0.0807986111,1.0,3
3168,0.166666667,0.090909091,0.0,0.9944907407,0.0,0.993592814,0.9944907407,0.0,1
6071,0.133333333,0.05,0.0,0.1205439815,0.55,0.993592814,0.1205439815,0.0,1
4456,0.008264463,0.017857143,0.0,0.0040972222,0.678571429,0.993592814,0.0040972222,0.0,5
4114,0.057142857,0.111111111,0.0,0.2638117284,0.0,0.0,0.0619212963,0.857142857,3
3591,0.03125,0.034482759,0.0,0.7502268519,0.379310345,0.999935281,0.7502268519,0.0,5
1585,0.026666667,0.076923077,0.0,0.931412037,0.307692308,0.999935281,0.931412037,0.0,1
5071,0.222222222,0.039215686,0.0,0.9222260802,0.647058824,0.993592814,0.8666898148,0.0,3
2171,0.071428571,0.028571429,0.0,0.416566358,0.485714286,0.993592814,0.416566358,0.0,3
1734,0.078947368,0.214285714,0.0,0.0580505952,0.0,0.0,0.0575049603,0.923076923,7
4626,0.0625,0.333333333,0.0,0.0058184524,0.0,0.0,0.0004563492,0.913043478,7
6154,0.5,0.037037037,0.0,0.0184771825,0.333333333,0.0,0.0184771825,0.0,7
256,0.007246377,0.055555556,0.0,4.46429e-05,0.0,0.0,4.46429e-05,0.0,7
856,0.007246377,0.166666667,0.0,0.7803406085,0.0,0.0,0.7803406085,0.865671642,7
2222,0.092307692,0.157894737,0.5,0.6794295635,0.526315789,0.993592814,0.5148131614,0.923076923,7
4716,0.055555556,0.043478261,0.0,0.1653819444,0.217391304,0.935280953,0.1653819444,0.0,1
6240,0.038461538,0.03125,0.0,0.6010763889,0.4375,0.993592814,0.6010763889,0.0,1
5780,0.045454545,0.083333333,0.0,0.8780208333,0.0,0.993592814,0.8780208333,0.0,5
5637,0.086956522,0.444444444,1.0,0.168735119,0.0,0.0,0.1191220238,0.903225806,7
1739,0.008196721,0.033333333,0.0,0.8659623016,0.4,0.676404764,0.8659623016,0.0,7
2908,0.111111111,0.111111111,0.0,6.9444e-06,0.0,0.0,6.9444e-06,0.6,5
2633,0.318181818,0.518518519,1.0,0.9963148148,0.333333333,0.54696667,0.9963055556,0.9375,5
39,0.009803922,0.023809524,0.0,0.9911954365,0.571428571,0.993528095,0.9911954365,0.0,7
2770,0.090909091,0.016129032,0.0,0.9963921958,0.709677419,0.993592814,0.9963921958,0.0,7
3828,0.019230769,0.142857143,0.0,0.0413888889,0.0,0.0,0.0413888889,0.76,3
1560,0.0625,0.037037037,0.0,0.9326984127,0.333333333,0.0,0.9326984127,0.0,7
2365,0.031746032,0.25,0.0,0.0026074735,0.0,0.0,0.0022404101,0.80952381,7
3232,0.032786885,0.090909091,0.0,0.0134976852,0.181818182,0.0,0.0134976852,0.0,5
1326,0.034482759,0.038461538,0.0,0.0475214947,0.307692308,0.0,0.0475214947,0.0,7
3322,0.4,0.086956522,0.0,0.3895061728,0.217391304,0.993592814,0.3895061728,0.0,3
4778,0.2,0.020833333,0.0,0.9977615741,0.625,0.993592814,0.9977615741,0.0,5
5980,0.125,0.125,0.0,0.2568132716,0.0,0.0,0.2567669753,0.875,3
3942,0.384615385,0.294117647,1.0,0.4627992725,0.0,0.993592814,0.4627810847,1.0,7
1972,0.5,0.174603175,0.5,0.9503571429,0.714285714,0.98712091,0.9503521825,1.0,7
1974,0.045454545,0.015873016,0.0,0.9824090608,0.714285714,0.98712091,0.9824090608,0.0,7
3748,0.086956522,0.057142857,0.0,0.5397222222,0.485714286,0.993592814,0.5396643519,0.0,1
5307,0.008196721,0.076923077,0.0,0.7088260582,0.0,0.0,0.7088260582,0.0,7
5583,0.076923077,0.058823529,0.0,0.3951339286,0.0,0.0,0.3951339286,0.0,7
5673,0.025641026,0.047619048,0.0,0.4152215608,0.142857143,0.935280953,0.4152215608,0.0,7
1379,0.026315789,0.03030303,0.0,0.7302380952,0.454545455,0.993592814,0.7302380952,0.0,7
5275,0.090909091,0.039215686,0.0,0.618757716,0.647058824,0.993592814,0.6183873457,0.0,3
5873,0.333333333,0.03030303,0.0,0.7884074074,0.454545455,0.993592814,0.7884074074,0.0,5
406,1.0,0.103448276,0.5,0.5342476852,0.379310345,0.993592814,0.53375,1.0,1
6193,0.052631579,0.025,0.0,0.1888194444,0.55,0.993592814,0.1888194444,0.0,1
5269,0.010204082,0.04,0.0,0.9850763889,0.28,0.993592814,0.9850763889,0.0,5
5763,0.666666667,0.166666667,0.0,0.1675231481,0.0,0.0,0.1673842593,1.0,1
2660,0.017391304,0.133333333,0.0,0.6082253086,0.0,0.0,0.6082253086,0.926829268,3
5538,0.014925373,0.066666667,0.0,0.941860119,0.0,0.0,0.941860119,0.0,7
3897,0.016129032,0.058823529,0.0,0.3686265432,0.0,0.0,0.3686265432,0.0,3
1797,0.2,0.08,0.0,0.9143948413,0.28,0.993592814,0.9143915344,0.0,7
3530,0.006042296,0.166666667,0.0,0.8741990741,0.0,0.0,0.2858240741,0.848214286,5
2250,0.25,0.388888889,0.5,0.3649751984,0.0,0.0,0.3649751984,1.0,7
5453,0.0625,0.142857143,0.0,0.0001273148,0.0,0.0,0.0001273148,1.0,1
3258,0.016129032,0.011764706,0.0,0.980719246,0.788235294,0.993528095,0.980719246,0.0,7
