,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
3165,0.02173913,0.181818182,0.0,0.9790393519,0.0,0.993592814,0.9789814815,0.903225806,1
2905,0.125,0.022222222,0.0,4.6296e-06,0.6,0.993592814,4.6296e-06,0.0,5
1411,0.043478261,0.05,0.0,0.0055324074,0.1,0.0,0.0055324074,0.0,1
2400,0.090909091,0.1,0.0,2.31481e-05,0.0,0.0,2.31481e-05,1.0,3
2676,0.018518519,0.1,0.0,0.6532308201,0.0,0.0,0.6532308201,0.806451613,7
990,0.08,0.05,0.0,0.8045439815,0.55,0.993592814,0.8045347222,0.0,5
3312,0.3,0.107142857,0.0,0.0094328704,0.357142857,0.514607147,0.0094328704,1.0,1
1830,0.040983607,0.111111111,0.5,0.7378819444,0.6,0.961233291,0.7378819444,0.9,7
3641,0.014084507,0.1,0.0,0.9820914352,0.0,0.993528095,0.9820914352,0.933333333,10
3884,0.038461538,0.038461538,0.0,0.6063657407,0.307692308,0.0,0.6063657407,0.0,7
4640,0.016393443,0.333333333,0.0,0.0022530864,0.0,0.0,0.0022145062,0.9,3
4174,0.052631579,0.12,0.0,0.0004282407,0.28,0.0,0.0003125,0.866666667,3
5085,0.018126888,0.272727273,1.0,0.9955092593,0.181818182,0.0,0.0311805556,0.848214286,5
1930,0.022727273,0.142857143,0.0,0.3918650794,0.0,0.0,0.3918650794,1.0,7
37,0.571428571,0.666666667,0.5,0.0019758598,0.0,0.0,0.0019758598,1.0,7
3341,0.285714286,0.068965517,0.0,0.6163842593,0.379310345,0.999935281,0.6163634259,0.0,5
3246,0.018867925,0.083333333,0.0,0.1106967593,0.0,0.0,0.1106967593,0.0,5
151,0.020833333,0.083333333,0.0,0.102337963,0.0,0.0,0.102337963,0.0,1
4451,0.1,0.022727273,0.0,0.7386755952,0.590909091,0.0,0.7386755952,0.0,7
5356,0.0,0.111111111,0.0,0.4366157407,0.0,0.825258573,0.4366157407,1.0,5
3924,0.090909091,0.166666667,0.0,0.7322638889,0.0,0.0,0.7322638889,1.0,5
2220,0.024590164,0.065217391,0.0,0.4541435185,0.608695652,0.99935281,0.1438194444,0.0,1
1556,0.01510574,0.227272727,0.0,0.886087963,0.181818182,0.993592814,0.0910841049,0.848214286,3
5913,0.111111111,0.2,0.0,0.0102116402,0.0,0.0,0.0102116402,0.333333333,7
3560,0.003021148,0.058823529,0.0,0.8529583333,0.0,0.0,0.8529583333,0.0,5
2236,0.111111111,0.111111111,0.0,1.15741e-05,0.0,0.0,1.15741e-05,0.6,5
564,0.015384615,0.041666667,0.0,0.9767399691,0.25,0.993592814,0.9767399691,0.0,3
4671,0.008695652,0.066666667,0.0,2.31481e-05,0.0,0.0,2.31481e-05,0.0,3
5655,0.03125,0.04,0.0,0.0007430556,0.28,0.993592814,0.0007430556,0.0,5
1927,0.5,0.285714286,0.0,1.81878e-05,0.0,0.0,0.0,1.0,7
4520,0.015384615,0.03030303,0.0,3.3069e-06,0.454545455,0.993592814,3.3069e-06,0.0,7
6045,0.333333333,0.166666667,0.0,0.9946064815,0.0,0.0,0.9517939815,1.0,1
4548,0.066666667,0.083333333,0.0,0.5319212963,0.0,0.993592814,0.5319212963,0.0,3
1370,0.029411765,0.0625,0.0,0.0619642857,0.0,0.0,0.0619642857,0.0,7
4581,0.038461538,0.043478261,0.0,3.3069e-06,0.217391304,0.0,3.3069e-06,0.0,7
1191,0.52,0.419354839,1.0,0.5396875,0.419354839,0.999935281,0.0036342593,0.8,1
1118,0.058823529,0.083333333,0.0,6.17284e-05,0.0,0.0,6.17284e-05,0.0,3
130,0.076923077,0.038461538,0.0,0.6154861111,0.307692308,0.993592814,0.6154861111,0.0,7
1564,0.1,0.090909091,0.0,0.0002662037,0.0,0.0,0.0002662037,0.0,7
155,1.0,0.333333333,0.0,0.048912037,0.0,0.0,0.045787037,1.0,1
5293,0.142857143,0.125,0.0,0.0006388889,0.0,0.0,0.0005509259,0.555555556,5
380,0.047619048,0.1,0.0,0.987191358,0.0,0.993592814,0.987191358,0.846153846,3
6119,1.0,0.096774194,0.0,0.7837037037,0.419354839,0.993528095,0.3939699074,0.0,1
1578,0.015873016,0.041666667,0.0,0.9943912037,0.25,0.999935281,0.9943912037,0.0,10
3002,0.044444444,0.076923077,0.0,0.0783895503,0.307692308,0.0,0.0783812831,0.0,7
1486,0.058823529,0.037037037,0.0,0.9888078704,0.333333333,0.993592814,0.9888078704,0.0,5
1790,0.090909091,0.076923077,0.0,0.0101813272,0.0,0.0,0.0101813272,0.0,3
263,0.2,0.04,0.0,0.9376195988,0.28,0.0,0.9376195988,0.0,3
3495,0.049586777,0.153846154,0.0,0.8812962963,0.538461538,0.993592814,0.6168402778,0.818181818,1
1913,0.026315789,0.090909091,0.0,0.057567791,0.0,0.0,0.057567791,0.0,7
2657,0.142857143,0.125,0.0,0.9938773148,0.0,0.993592814,0.9938773148,0.75,5
3567,0.019607843,0.032258065,0.0,0.9990316358,0.709677419,0.993592814,0.9990316358,0.0,3
3501,0.130434783,0.153846154,0.0,0.1884375,0.538461538,0.993592814,0.1744907407,0.941176471,1
282,0.285714286,0.4,0.0,0.0003125,0.0,0.993592814,3.47222e-05,0.666666667,1
2041,0.1,0.047619048,0.0,0.766570216,0.142857143,0.0,0.7665702161,0.0,3
5500,0.181818182,0.142857143,0.0,0.0001041667,0.0,0.0,4.62963e-05,0.75,3
2611,0.019230769,0.111111111,0.0,0.0951240079,0.0,0.0,0.0951240079,0.76,7
535,0.047619048,0.041666667,0.0,0.9616154101,0.25,0.999935281,0.9616154101,0.0,7
3551,0.075,0.142857143,0.0,0.9649983466,0.142857143,0.993592814,0.9218187831,0.916666667,7
5182,0.010416667,0.020408163,0.0,0.9939169974,0.632653061,0.993592814,0.9939169974,0.0,7
2675,0.066666667,0.011764706,0.0,0.6250198413,0.788235294,0.993592814,0.6250198413,0.0,7
792,0.066666667,0.029411765,0.0,0.9747337963,0.470588235,0.993592814,0.9747337963,0.0,7
4306,0.210526316,0.571428571,0.0,0.6540393519,0.0,0.0,0.0001080247,0.909090909,3
6255,0.028169014,0.086956522,0.0,0.8731316138,0.217391304,0.993592814,0.8717857143,0.0,7
3186,0.222222222,0.125,0.0,0.6417013889,0.0,0.0,0.1158256173,0.6,3
4873,0.35,0.777777778,1.0,0.0082638889,0.0,0.0,0.0004976852,1.0,1
6165,0.222222222,0.076923077,0.0,0.5602824074,0.307692308,0.0,0.3186365741,0.0,5
3398,0.18,0.375,1.0,0.877025463,0.25,0.993592814,0.877025463,1.0,1
5032,0.025210084,0.096774194,0.0,0.1598148148,0.419354839,0.993592814,0.1463888889,0.0,1
3034,0.074074074,0.2,0.0,0.620150463,0.0,0.0,0.1015740741,0.8,1
2753,0.2,0.222222222,0.0,0.1153287037,0.0,0.0,0.1153101852,1.0,5
4213,0.046153846,0.230769231,0.0,0.9469097222,0.0,0.999935281,0.8765509259,0.916666667,1
2031,0.0,0.045454545,0.0,0.9917091049,0.181818182,0.993592814,0.9917091049,0.0,3
3677,0.027777778,0.023255814,0.0,0.5674953704,0.581395349,0.993592814,0.5674953704,0.0,5
1651,0.214285714,0.375,0.0,0.0097685185,0.0,0.0,0.0096990741,0.555555556,1
1836,0.36,0.346153846,1.0,0.8591319444,0.307692308,0.993592814,0.8591319444,0.909090909,1
3082,0.5,0.090909091,0.0,0.681412037,0.0,0.0,0.681412037,0.0,1
1863,0.017241379,0.166666667,0.0,0.2848958333,0.0,0.0,0.2848958333,0.75,1
2927,0.066666667,0.045454545,0.0,2.70062e-05,0.181818182,0.995146071,2.70062e-05,0.0,3
607,0.166666667,0.146341463,0.0,0.778117284,0.56097561,0.993592814,0.7778549383,0.818181818,3
3462,0.4,0.2,0.0,0.7512929894,0.0,0.0,0.4621097884,1.0,7
3235,0.052631579,0.117647059,0.0,0.0070871914,0.0,0.993592814,0.0070138889,0.8,3
5656,0.25,0.08,0.0,0.3620023148,0.28,0.993592814,0.3619814815,0.0,5
5210,0.022727273,0.020833333,0.0,0.1391875,0.625,0.993592814,0.1391875,0.0,5
2579,0.08,0.153846154,0.0,0.0002276235,0.0,0.0,0.0,0.909090909,3
5695,0.052631579,0.2,0.0,0.827037037,0.0,0.0,0.827037037,0.714285714,7
2240,0.028571429,0.029411765,0.0,0.994837963,0.470588235,0.993592814,0.994837963,0.0,7
